load_id,predicted_rate
TE-002336,2173.71402439143
TE-002337,4573.647501084987
TE-002338,3901.1671026513063
TE-002339,1923.0575870178275
TE-002340,1702.0699287255993
TE-002341,977.1667136980847
TE-002342,1185.901347718807
TE-002343,1146.4895110771183
TE-002344,1619.341545269173
TE-002345,6459.113494517642
TE-002346,3156.753322952115
TE-002347,4276.051557249607
TE-002348,736.6713116253176
TE-002349,782.8596553093087
TE-002350,2545.2936765284944
TE-002351,5413.30893459722
TE-002352,2061.3694415606706
TE-002353,4155.51412578119
TE-002354,1397.0898410323784
TE-002355,1716.2048052903026
TE-002356,4111.500251793329
TE-002357,3821.1104629802044
TE-002358,3766.9958087395785
TE-002359,372.50698455397423
TE-002360,2813.4434443168716
TE-002361,649.2460594047434
TE-002362,1851.182424945684
TE-002363,1059.8682469083012
TE-002364,2411.683807818777
TE-002365,960.8438598229133
TE-002366,3681.3488471467467
TE-002367,1793.3463159551386
TE-002368,1960.6261864704754
TE-002369,1410.7736955972048
TE-002370,1605.788497337057
TE-002371,1413.303205991802
TE-002372,1712.1807381640544
TE-002373,3217.678192519598
TE-002374,3493.4970953745164
TE-002375,1830.7303723392542
TE-002376,1174.0011613731294
TE-002377,3567.219183861103
TE-002378,5351.881341731249
TE-002379,1291.1083814533097
TE-002380,1119.0952146187628
TE-002381,3122.9385893460967
TE-002382,1281.578654832855
TE-002383,4860.4521949146265
TE-002384,1837.2599732742633
TE-002385,2302.562875085461
TE-002386,4372.770015352255
TE-002387,3727.447315859791
TE-002388,2700.760168609011
TE-002389,1320.383156493147
TE-002390,2840.972483015817
TE-002391,1135.4546092710796
TE-002392,3774.16142043563
TE-002393,1876.979777714875
TE-002394,1330.6577445153735
TE-002395,666.4174676305113
TE-002396,1992.7207784764926
TE-002397,2598.7026723319245
TE-002398,2067.337190056739
TE-002399,3860.3511333211763
TE-002400,4122.980966060241
TE-002401,877.1657190717264
TE-002402,980.4455436892631
TE-002403,1161.7620995546058
TE-002404,860.736886758311
TE-002405,1166.0487399653198
TE-002406,1184.1793688860057
TE-002407,1248.7940821425962
TE-002408,1980.8429460996942
TE-002409,2337.2203701125104
TE-002410,1053.1716509613143
TE-002411,4370.108974484039
TE-002412,5730.52388102181
TE-002413,3168.0803939346497
TE-002414,1531.806948281431
TE-002415,1867.31784291037
TE-002416,997.4609091647021
TE-002417,5844.548059017843
TE-002418,1673.4416270560548
TE-002419,3829.198387842825
TE-002420,909.2378066683306
TE-002421,2750.3208422437765
TE-002422,5183.031237087985
TE-002423,1748.4249100520399
TE-002424,787.6260584309634
TE-002425,1690.0980150346222
TE-002426,4723.691863972081
TE-002427,896.8294111582159
TE-002428,2173.2099560116153
TE-002429,4064.0922295549685
TE-002430,2834.957513841382
TE-002431,3171.8794721366257
TE-002432,960.4111963839366
TE-002433,885.2930502329818
TE-002434,1633.195856896625
TE-002435,4495.569117363647
TE-002436,4470.285322489075
TE-002437,2069.738973374097
TE-002438,1930.7857550524645
TE-002439,1088.0463590503255
TE-002440,703.932386348999
TE-002441,1358.1290166410943
TE-002442,2293.0960358385587
TE-002443,2856.4631199764453
TE-002444,521.1737060399976
TE-002445,1518.9807386015234
TE-002446,3298.678268807289
TE-002447,1590.925590865962
TE-002448,2257.6364591133224
TE-002449,1542.1596421662555
TE-002450,892.0415265984345
TE-002451,5166.18764303784
TE-002452,1752.566058961406
TE-002453,4977.927435385188
TE-002454,2030.8431300799477
TE-002455,4927.186973769861
TE-002456,1229.4513351464266
TE-002457,5509.793473337603
TE-002458,2158.0588594662945
TE-002459,4757.429804655711
TE-002460,3304.1859039875662
TE-002461,934.5808689956916
TE-002462,4327.196149639517
TE-002463,2299.8532464215737
TE-002464,5028.606789834779
TE-002465,4212.340815827575
TE-002466,5277.615888260447
TE-002467,2245.1540004446797
TE-002468,1548.169912627384
TE-002469,3840.5889254107865
TE-002470,2806.9443392465664
TE-002471,1684.620694971637
TE-002472,1522.7542720331778
TE-002473,837.5673361258488
TE-002474,1031.7234984226664
TE-002475,1548.437441181141
TE-002476,1243.570002122241
TE-002477,1613.5983301763747
TE-002478,1089.5979685321593
TE-002479,2456.8750681391725
TE-002480,919.1423718052956
TE-002481,1272.9087301497068
TE-002482,1606.098864940452
TE-002483,5646.068814585179
TE-002484,1424.4754900385794
TE-002485,1655.5538617831135
TE-002486,1490.4909561836228
TE-002487,1457.427858961261
TE-002488,1496.0857447871313
TE-002489,1834.9038211476272
TE-002490,4509.472242930082
TE-002491,2345.835963233111
TE-002492,1084.257288029998
TE-002493,2727.9956452067236
TE-002494,3054.7476786263687
TE-002495,3816.7069907863997
TE-002496,924.206910294235
TE-002497,2494.6359313514927
TE-002498,2214.302324198532
TE-002499,6084.146027462738
TE-002500,3037.9293694257426
TE-002501,3640.50250974774
TE-002502,942.3616040864431
TE-002503,2534.419412591873
TE-002504,3383.4022914382285
TE-002505,695.8759253057774
TE-002506,1907.073349666194
TE-002507,2477.6148013674742
TE-002508,2565.1311242983484
TE-002509,4712.756685477188
TE-002510,1907.5596893414752
TE-002511,1658.1657210031228
TE-002512,881.8710583404071
TE-002513,3871.093182748666
TE-002514,4072.7319064374615
TE-002515,3796.4225368901198
TE-002516,5343.873351993673
TE-002517,4307.480111503493
TE-002518,3084.9987205444077
TE-002519,4040.9866529523783
TE-002520,4225.771014511096
TE-002521,3841.915954420717
TE-002522,885.0960744833662
TE-002523,2581.002249031906
TE-002524,1770.3224315982302
TE-002525,2023.7121348178493
TE-002526,876.4053044125428
TE-002527,1608.0102684580709
TE-002528,2645.706450124764
TE-002529,627.6314774313289
TE-002530,1343.9746618176562
TE-002531,1324.5156116666763
TE-002532,1015.9384449683827
TE-002533,4056.6838849344863
TE-002534,1835.4730330034777
TE-002535,4670.1808572482
TE-002536,1750.0119467198415
TE-002537,3833.2819418342633
TE-002538,4962.887320904774
TE-002539,1581.994744863549
TE-002540,3487.83957088284
TE-002541,1417.1833704571309
TE-002542,1667.1886230528298
TE-002543,3449.090222347155
TE-002544,2632.6312821984147
TE-002545,688.8842643036658
TE-002546,5413.342571696996
TE-002547,5451.763484548989
TE-002548,314.69412023319643
TE-002549,2421.775292518836
TE-002550,536.9625217662378
TE-002551,1957.5612259281204
TE-002552,2232.46841615415
TE-002553,1646.337851199031
TE-002554,5445.466652516366
TE-002555,1092.8708133795665
TE-002556,1071.5127323669417
TE-002557,2026.4319714259263
TE-002558,4177.518472808391
TE-002559,3787.5736613170566
TE-002560,2729.0514282998633
TE-002561,833.9537735366633
TE-002562,2306.815656609867
TE-002563,437.2885412767857
TE-002564,1343.885636974456
TE-002565,2315.1009416762927
TE-002566,1742.4472332624891
TE-002567,1629.9205144465725
TE-002568,3833.4052442181037
TE-002569,2600.133712428513
TE-002570,3055.5198171976135
TE-002571,4470.011987462079
TE-002572,2686.6902169711925
TE-002573,720.2039845984395
TE-002574,4582.237140984667
TE-002575,1453.7129368646963
TE-002576,3142.749283302054
TE-002577,3279.44902620187
TE-002578,1140.5138599388404
TE-002579,3436.4831983241647
TE-002580,5396.627020834623
TE-002581,3310.620471037548
TE-002582,2023.7691520353378
TE-002583,1982.9187022609347
TE-002584,2464.788506799809
TE-002585,2951.777701353219
TE-002586,3976.187743581246
TE-002587,1238.4950384689682
TE-002588,565.6041065534611
TE-002589,979.8164757819535
TE-002590,3479.7665953721357
TE-002591,2350.1132248181857
TE-002592,862.9091376664094
TE-002593,654.348246245968
TE-002594,1296.1184729745282
TE-002595,2115.4799703430076
TE-002596,3698.018392337964
TE-002597,1045.938980236581
TE-002598,2868.1876326375987
TE-002599,2391.819250301149
TE-002600,3248.065140142328
TE-002601,886.0054633766616
TE-002602,5396.713393208721
TE-002603,2073.2261320938997
TE-002604,4767.021089331017
TE-002605,743.0828068623703
TE-002606,1337.043290423033
TE-002607,1696.4146342602878
TE-002608,4548.045166603428
TE-002609,3278.4917136561153
TE-002610,1635.8876563318
TE-002611,2583.9272849610866
TE-002612,2552.400811587932
TE-002613,6093.075658126588
TE-002614,770.7829134730534
TE-002615,1574.3410850910889
TE-002616,3292.5265873500734
TE-002617,2133.2010985199126
TE-002618,1349.04537530261
TE-002619,1128.4183851771988
TE-002620,2511.538167803839
TE-002621,1148.0689304755422
TE-002622,2118.4748610255992
TE-002623,887.5732441809563
TE-002624,1576.9333735746368
TE-002625,2766.863140598509
TE-002626,411.4803416810604
TE-002627,1992.2894134617397
TE-002628,482.4426495327672
TE-002629,3034.33781039725
TE-002630,4017.6148010695833
TE-002631,769.2255860249007
TE-002632,246.5629090865049
TE-002633,1526.9942947297318
TE-002634,2187.834069721171
TE-002635,5382.435251258302
TE-002636,1935.9293582121522
TE-002637,1514.45729718655
TE-002638,644.9117608385628
TE-002639,1792.6219977646451
TE-002640,2696.500307900635
TE-002641,5101.311496324988
TE-002642,2745.283212972244
TE-002643,3169.0981746958064
TE-002644,916.4547148183806
TE-002645,3180.284775698071
TE-002646,1108.67275735249
TE-002647,1403.7313396306815
TE-002648,1867.4187029423042
TE-002649,3812.9053459863967
TE-002650,1477.9314558770818
TE-002651,2762.5106655481327
TE-002652,1744.3676776926804
TE-002653,2934.7000453737855
TE-002654,1139.7829644593303
TE-002655,1703.4212797030239
TE-002656,1792.5280647460734
TE-002657,2013.2990133856672
TE-002658,4168.267111639352
TE-002659,1471.7020644841082
TE-002660,3400.489534085381
TE-002661,1669.8772212198237
TE-002662,2032.812393648907
TE-002663,826.111917534984
TE-002664,5359.838092752476
TE-002665,2332.8867897766995
TE-002666,1884.0940341444411
TE-002667,239.15613220098533
TE-002668,2933.620509796565
TE-002669,1693.0474033405762
TE-002670,1537.8555339784862
TE-002671,3590.11912886572
TE-002672,522.5071863492228
TE-002673,3741.7749179882803
TE-002674,1699.3297348713797
TE-002675,3040.336925729213
TE-002676,5789.3174615930875
TE-002677,1733.7060825379158
TE-002678,2801.6714486737847
TE-002679,3969.677075902838
TE-002680,1765.6702024335416
TE-002681,546.5158160766753
TE-002682,5270.280901229039
TE-002683,1134.974913484886
TE-002684,5999.651960511698
TE-002685,1334.2594635198425
TE-002686,2751.9523006390887
TE-002687,903.6944246577975
TE-002688,2600.228503654453
TE-002689,1872.147016498519
TE-002690,1614.8951972965335
TE-002691,5438.075780039742
TE-002692,3957.195431932942
TE-002693,2997.1752223658596
TE-002694,1997.1514564545973
TE-002695,1270.5288402781268
TE-002696,1722.644383981712
TE-002697,1052.6597493225015
TE-002698,1832.5051591935362
TE-002699,4858.617250968992
TE-002700,385.62634077936434
TE-002701,1942.2606869216481
TE-002702,4703.272588808564
TE-002703,1995.6638646557174
TE-002704,552.2491836146202
TE-002705,1300.8169948037494
TE-002706,4025.8636203999454
TE-002707,909.7760569291381
TE-002708,1450.2900863989346
TE-002709,737.0018431391815
TE-002710,3016.623382209868
TE-002711,1389.1347157258808
TE-002712,1931.355042681462
TE-002713,1173.850588168912
TE-002714,1282.021426378793
TE-002715,625.7109721463985
TE-002716,1368.4848852509042
TE-002717,703.2067748442244
TE-002718,1056.5621497905977
TE-002719,2213.6415977284023
TE-002720,2390.8282026326606
TE-002721,5011.714605273237
TE-002722,2515.744576083712
TE-002723,1622.1617909576264
TE-002724,2430.5555574585696
TE-002725,2597.6355627790394
TE-002726,970.6152368217802
TE-002727,5239.42720521475
TE-002728,4392.6321147470335
TE-002729,4634.054501870008
TE-002730,3304.606717962262
TE-002731,1546.7100965843563
TE-002732,2736.6375895329097
TE-002733,2141.1526474147436
TE-002734,3724.39545562192
TE-002735,662.8271555954163
TE-002736,3475.309235530679
TE-002737,3552.7647988528715
TE-002738,3985.1496507177344
TE-002739,1209.058162119804
TE-002740,5099.795693125345
TE-002741,689.3182870058612
TE-002742,629.8833832800882
TE-002743,641.7814827016014
TE-002744,1569.8317134132144
TE-002745,1620.511788976402
TE-002746,3985.38741208333
TE-002747,3240.9984803426664
TE-002748,839.4180411226731
TE-002749,689.0405188786779
TE-002750,4070.0845117399367
TE-002751,1620.6841379128666
TE-002752,1918.73720271147
TE-002753,1976.8681035271684
TE-002754,704.9488807926059
TE-002755,2167.117581940321
TE-002756,995.7396333745246
TE-002757,677.8731452641745
TE-002758,1045.481588172114
TE-002759,2133.6488433049153
TE-002760,3573.821433341805
TE-002761,679.1986000664616
TE-002762,2075.9324650231747
TE-002763,1530.5026147427945
TE-002764,2370.0933082324495
TE-002765,950.8814611752838
TE-002766,2111.637781278586
TE-002767,2127.8534643036187
TE-002768,2893.2677603194725
TE-002769,580.3204579898172
TE-002770,3567.84285039456
TE-002771,3759.492706011081
TE-002772,2377.696279747726
TE-002773,1049.1128575185492
TE-002774,1568.293979300431
TE-002775,3768.010870374642
TE-002776,5016.260617947363
TE-002777,1749.6098510394481
TE-002778,2092.234158456084
TE-002779,5551.172974948277
TE-002780,2260.1563091696216
TE-002781,1642.6964448128379
TE-002782,2311.1523726174096
TE-002783,1120.9042376888367
TE-002784,1589.233724298179
TE-002785,4056.281647871442
TE-002786,4140.478646703173
TE-002787,1927.1370473851632
TE-002788,910.5119398069381
TE-002789,3610.113771012645
TE-002790,2394.1812488580276
TE-002791,3648.484574688122
TE-002792,677.8205973792807
TE-002793,2460.6720311012295
TE-002794,811.31018970762
TE-002795,1425.6438127890867
TE-002796,396.0864912337984
TE-002797,3624.1326536484326
TE-002798,4234.899861723236
TE-002799,2349.053149880473
TE-002800,2845.7092580359104
TE-002801,2525.5445685795175
TE-002802,1495.1391045678993
TE-002803,500.3632516395218
TE-002804,2164.3902004424554
TE-002805,2217.076287593704
TE-002806,5477.534306708175
TE-002807,805.8720173120577
TE-002808,1037.5796833176823
TE-002809,3880.3615908559245
TE-002810,5611.4722422489185
TE-002811,4541.817654772546
TE-002812,1829.1640971293057
TE-002813,662.4861161370676
TE-002814,1007.0298013513016
TE-002815,2878.6768662616396
TE-002816,1840.040066822882
TE-002817,3941.0534228032525
TE-002818,1163.5545222014473
TE-002819,2267.602285082496
TE-002820,5398.135035088121
TE-002821,2204.302489949667
TE-002822,856.2598088728929
TE-002823,2268.376557498947
TE-002824,1712.6035893551464
TE-002825,2375.1650784681833
TE-002826,861.1705075185597
TE-002827,1688.389036651634
TE-002828,2925.5599005043814
TE-002829,1451.1692662538608
TE-002830,1739.9396708286074
TE-002831,799.5925026638456
TE-002832,1727.5256058133198
TE-002833,2342.6313603600574
TE-002834,2600.100796411857
TE-002835,2452.76571847647
TE-002836,1201.6492962727266
TE-002837,1313.359850859299
TE-002838,2073.498860701616
TE-002839,4836.085447906267
TE-002840,356.48190588287986
TE-002841,1112.3868437664414
TE-002842,4483.789806552277
TE-002843,1080.976366538209
TE-002844,526.6381547453387
TE-002845,4329.448933048716
TE-002846,683.9025300994573
TE-002847,2460.960016273938
TE-002848,3375.582908502943
TE-002849,5332.600707999267
TE-002850,3743.328501725088
TE-002851,859.1580783230601
TE-002852,846.4524257087265
TE-002853,1568.2801662352663
TE-002854,4092.117683425084
TE-002855,552.7258761314258
TE-002856,880.8161405808606
TE-002857,2349.160590540179
TE-002858,3257.7007332693693
TE-002859,3057.8685233792444
TE-002860,3070.356485936935
TE-002861,1116.9319584026778
TE-002862,2037.674225462827
TE-002863,2247.683227275041
TE-002864,2783.2883346690423
TE-002865,2390.9847151523095
TE-002866,575.7758858344592
TE-002867,4055.337081948019
TE-002868,1960.4844008023551
TE-002869,2036.3370894031991
TE-002870,1488.6345832720108
TE-002871,2564.83685855719
TE-002872,1693.948543488033
TE-002873,1224.595546369594
TE-002874,5260.3205698140955
TE-002875,1135.8561886116725
TE-002876,3989.6112529265406
TE-002877,3388.3441349930176
TE-002878,669.3760316974585
TE-002879,4201.399703268149
TE-002880,3085.3036524223594
TE-002881,1092.2929881603823
TE-002882,1227.7930549289886
TE-002883,1665.0702255058256
TE-002884,2077.226059722268
TE-002885,4167.774759288653
TE-002886,4487.0056803071775
TE-002887,2216.689503247416
TE-002888,1599.7010449286286
TE-002889,470.94329123980486
TE-002890,2314.9077387849306
TE-002891,2526.424191056097
TE-002892,1445.329031229791
TE-002893,1490.9018004485902
TE-002894,832.122921480606
TE-002895,4563.760516311182
TE-002896,2346.7464661504832
TE-002897,2184.4774668711134
TE-002898,549.5683850862429
TE-002899,4319.382024479592
TE-002900,1761.219029286399
TE-002901,2159.1439031279183
TE-002902,2417.1950001353075
TE-002903,2422.19140152785
TE-002904,3294.269823515602
TE-002905,831.7791119071961
TE-002906,1596.3078659560701
TE-002907,760.5763690810039
TE-002908,212.64252367282305
TE-002909,4897.514530440703
TE-002910,6048.881178330539
TE-002911,2321.709849620031
TE-002912,4763.086603953146
TE-002913,3064.1233222057776
TE-002914,1813.294692116463
TE-002915,2471.658748713522
TE-002916,1930.817488493502
TE-002917,5180.445601936414
TE-002918,2018.2708334474103
TE-002919,3323.198421163151
TE-002920,1579.7954425058613
TE-002921,1245.8088546792887
TE-002922,1051.9857667543129
TE-002923,818.0434182638179
TE-002924,3942.6674231596257
TE-002925,5295.561217514459
TE-002926,2319.5194557794434
TE-002927,1480.653479585689
TE-002928,934.158003820912
TE-002929,4698.106762901995
TE-002930,688.0394415370665
TE-002931,5645.599701343365
TE-002932,744.1497361781193
TE-002933,1189.3382407326035
TE-002934,1969.92922207547
TE-002935,577.8307125844046
TE-002936,2509.828129624171
TE-002937,1621.4488340216983
TE-002938,1796.6125333699392
TE-002939,1668.4632855671312
TE-002940,2264.435393106405
TE-002941,3066.9927974291113
TE-002942,3700.6010965159808
TE-002943,3345.106183060126
TE-002944,3646.0381111456704
TE-002945,3555.634804655432
TE-002946,2964.258191961482
TE-002947,2056.313465851603
TE-002948,3939.808484766681
TE-002949,1094.3050306287298
TE-002950,1121.2883776934975
TE-002951,1767.8773132292727
TE-002952,2155.9647261769705
TE-002953,1638.7857020328204
TE-002954,2624.9157325128863
TE-002955,1783.5360121382753
TE-002956,1745.2786267710858
TE-002957,2776.5250588043195
TE-002958,2461.4034296490463
TE-002959,2826.7566368856365
TE-002960,3712.9872245136876
TE-002961,1712.915046238517
TE-002962,2231.0762805893246
TE-002963,1675.6333014950978
TE-002964,1718.2054294220318
TE-002965,988.0374040368092
TE-002966,1945.2153037524236
TE-002967,2045.8015836211478
TE-002968,1489.935131409206
TE-002969,3003.656096337902
TE-002970,3235.7437887981296
TE-002971,3246.985149145797
TE-002972,5295.563436340093
TE-002973,1028.0874088542096
TE-002974,1681.7882004117553
TE-002975,4630.626534796975
TE-002976,2398.68137062924
TE-002977,1099.3350487840155
TE-002978,1425.8738339292618
TE-002979,1552.2678553366427
TE-002980,953.3330248577108
TE-002981,1023.1223022003727
TE-002982,1517.9019900381381
TE-002983,2355.593327030039
TE-002984,2476.3816767034273
TE-002985,3114.47618038459
TE-002986,4655.835080560499
TE-002987,4951.278226387004
TE-002988,2562.1056697123486
TE-002989,4955.381122063931
TE-002990,1592.6496016232147
TE-002991,1146.1363477198527
TE-002992,4797.367123534239
TE-002993,564.0016972262105
TE-002994,834.8110620551007
TE-002995,3994.504192589397
TE-002996,3876.949578792787
TE-002997,1211.1954688756916
TE-002998,895.0969333753311
TE-002999,5474.302739929843
TE-003000,474.6857455635902
TE-003001,2574.9599554012525
TE-003002,1600.5841552793274
TE-003003,2425.9947358359545
TE-003004,3446.964130127085
TE-003005,2652.4614278558047
TE-003006,4762.63290308904
TE-003007,216.03078316478172
TE-003008,1967.381342741384
TE-003009,1802.1387231882443
TE-003010,2960.575128891158
TE-003011,4701.154128622835
TE-003012,2383.9089418169237
TE-003013,1825.6389708947345
TE-003014,3638.6986855970026
TE-003015,2175.344767852057
TE-003016,1832.2998192590871
TE-003017,1683.4583687875804
TE-003018,1272.6493568844623
TE-003019,5008.391444994426
TE-003020,2015.7834917891907
TE-003021,4874.19201919051
TE-003022,4472.139492253849
TE-003023,1204.4702780303437
TE-003024,1793.294660834423
TE-003025,4399.374678230026
TE-003026,1983.3574843950862
TE-003027,5054.973794395353
TE-003028,2711.300448055922
TE-003029,3766.308074483857
TE-003030,768.0654807458416
TE-003031,2545.4342174350527
TE-003032,5930.866946419133
TE-003033,401.69185857591634
TE-003034,3400.9741968391454
TE-003035,5309.100583423231
TE-003036,3453.3344334324215
TE-003037,4537.683246360145
TE-003038,1805.7386731778404
TE-003039,1713.573354843405
TE-003040,748.6789004877973
TE-003041,3569.619639419902
TE-003042,4425.035429103572
TE-003043,2422.6126129418553
TE-003044,2858.4712941608145
TE-003045,3534.1553140196916
TE-003046,1422.4156936005988
TE-003047,984.2423818837703
TE-003048,4641.7973772266205
TE-003049,1434.4860398967292
TE-003050,1163.7951983470218
TE-003051,2036.3106673084792
TE-003052,488.0169920365056
TE-003053,1685.6315299472537
TE-003054,3243.2836917449945
TE-003055,942.3114489179751
TE-003056,2718.0778097052585
TE-003057,2300.3251829236397
TE-003058,1392.627124097812
TE-003059,1348.667061838789
TE-003060,3949.8282339983984
TE-003061,4412.113688998367
TE-003062,1085.1385914399602
TE-003063,908.6801567221136
TE-003064,894.287435296595
TE-003065,2178.6908425191345
TE-003066,1998.2382333753208
TE-003067,2598.2360271914145
TE-003068,5091.7356146064785
TE-003069,3066.892690865949
TE-003070,2205.0819505987024
TE-003071,1269.7962247181713
TE-003072,1758.0476749977856
TE-003073,1978.4126447576393
TE-003074,533.9383589091902
TE-003075,3372.1581468041686
TE-003076,5675.571456738543
TE-003077,834.8991682022526
TE-003078,1384.7095945983679
TE-003079,1110.2931643031545
TE-003080,2073.72743186596
TE-003081,4970.0279716142095
TE-003082,1272.1359596297582
TE-003083,2056.1252921288774
TE-003084,976.7219220238358
TE-003085,4169.097801836707
TE-003086,2462.996890343873
TE-003087,1180.0402081934226
TE-003088,2048.5100184954244
TE-003089,3457.6720895540197
TE-003090,3094.7672991552176
TE-003091,2404.853472357158
TE-003092,2121.112715658078
TE-003093,4708.095668699564
TE-003094,1513.6447463877785
TE-003095,2021.0527742132858
TE-003096,3873.5057737977213
TE-003097,5308.796849600314
TE-003098,1506.3083317452395
TE-003099,1547.396122865333
TE-003100,2966.0674750941184
TE-003101,4249.35005521633
TE-003102,3755.409436950204
TE-003103,2032.5664208602543
TE-003104,2257.1007253116572
TE-003105,2042.5381111925815
TE-003106,622.4810603430215
TE-003107,2123.004699305158
TE-003108,2464.999957296916
TE-003109,1395.9489868880476
TE-003110,1662.1456487245464
TE-003111,2125.1241106141542
TE-003112,5056.048074715766
TE-003113,2417.8098097074444
TE-003114,4805.100856662768
TE-003115,2553.418382876922
TE-003116,1771.5501604821377
TE-003117,826.8666118961396
TE-003118,1377.0982940000756
TE-003119,2940.6842146352255
TE-003120,1402.7076079791218
TE-003121,1300.4149776927795
TE-003122,1117.920090971078
TE-003123,4691.380741682999
TE-003124,822.6351629644248
TE-003125,3665.912498058822
TE-003126,1107.5625340321442
TE-003127,2773.6457160341265
TE-003128,2516.3936897444933
TE-003129,571.2162702412754
TE-003130,5241.355240005769
TE-003131,3537.715601605089
TE-003132,545.4202915799382
TE-003133,787.0146671575759
TE-003134,2727.8357461099336
TE-003135,618.5583487625258
TE-003136,3611.6678181184984
TE-003137,1634.3382333198438
TE-003138,1275.5939037646099
TE-003139,928.8491866581167
TE-003140,4453.71778148952
TE-003141,4092.7420345997093
TE-003142,731.342474463553
TE-003143,610.9489166121334
TE-003144,4708.301338948362
TE-003145,2614.006803869259
TE-003146,1977.1224546909882
TE-003147,3326.6587258338714
TE-003148,2119.572772226577
TE-003149,1065.0622274676168
TE-003150,2227.394921355858
TE-003151,1683.7013219958917
TE-003152,3899.699701971047
TE-003153,841.9500583997946
TE-003154,3080.625043400004
TE-003155,1027.4174434384015
TE-003156,1599.1404526818553
TE-003157,3453.954552621648
TE-003158,4388.1613945621975
TE-003159,5424.296970089987
TE-003160,1554.3023262655786
TE-003161,3169.099595294013
TE-003162,2762.694795374234
TE-003163,1119.422098829033
TE-003164,1036.3857278706791
TE-003165,2098.708580940001
TE-003166,3202.959877638565
TE-003167,1749.0249306883968
TE-003168,5783.437799788925
TE-003169,2507.6681523839
TE-003170,986.7397098992503
TE-003171,1855.8949267589073
TE-003172,1665.3738136611366
TE-003173,1680.494448227717
TE-003174,880.530771729332
TE-003175,2802.708098595467
TE-003176,211.07943724148865
TE-003177,1773.607756560026
TE-003178,1757.1890902603948
TE-003179,993.5218123331805
TE-003180,844.1681421570503
TE-003181,1480.2543822360785
TE-003182,3095.430094398579
TE-003183,1749.8849228744455
TE-003184,2499.817911454028
TE-003185,1120.9515586568214
TE-003186,1967.961118051104
TE-003187,1724.416580605063
TE-003188,762.110990400754
TE-003189,251.38190352671094
TE-003190,5791.172794853603
TE-003191,1137.7248167302105
TE-003192,494.51342912181997
TE-003193,1742.3434277985825
TE-003194,5165.892691682061
TE-003195,5192.12908673416
TE-003196,1945.445642353338
TE-003197,5050.344807322433
TE-003198,4014.811030280147
TE-003199,4613.54058853845
TE-003200,3893.66808062057
TE-003201,2829.281292563949
TE-003202,357.911572906889
TE-003203,1191.646489852479
TE-003204,3914.9944047587023
TE-003205,2229.2337950811343
TE-003206,1288.4488763501924
TE-003207,1608.3525833190456
TE-003208,818.4631325754589
TE-003209,1497.5472266236973
TE-003210,5196.617652458125
TE-003211,1566.5398289528637
TE-003212,3457.6126848257763
TE-003213,666.1910307234937
TE-003214,2789.1268315724074
TE-003215,3918.199106986058
TE-003216,5485.938043309235
TE-003217,1829.765458331867
TE-003218,4409.402634476515
TE-003219,786.1891589124025
TE-003220,1961.8625931016063
TE-003221,524.802848442698
TE-003222,2605.771293045402
TE-003223,2079.3922527444624
TE-003224,1160.1228105411528
TE-003225,4986.632485333282
TE-003226,1186.4710294940787
TE-003227,2025.411832017177
TE-003228,4084.4766993172484
TE-003229,1909.2312135750046
TE-003230,2429.9158370120467
TE-003231,3754.678576210469
TE-003232,1589.6666550173586
TE-003233,1344.2989762226248
TE-003234,3863.7227315281193
TE-003235,5231.530793693792
TE-003236,2928.465478462514
TE-003237,4252.312761717868
TE-003238,1378.6967434487842
TE-003239,678.9516928438879
TE-003240,2804.0723440602997
TE-003241,2879.548078267909
TE-003242,3449.8954644290257
TE-003243,4077.405226248285
TE-003244,1232.6593027699716
TE-003245,4533.165078513978
TE-003246,1809.8320340513899
TE-003247,2221.478887945257
TE-003248,1613.7854349278687
TE-003249,1279.4793898815442
TE-003250,404.07124401096735
TE-003251,2246.973002191213
TE-003252,1911.056960222045
TE-003253,3538.5995411544513
TE-003254,3230.6488577098
TE-003255,3525.5606932017185
TE-003256,2772.298229207389
TE-003257,999.8501696104466
TE-003258,326.9418881606409
TE-003259,1977.0256920686545
TE-003260,610.8183733506472
TE-003261,1925.0866382907814
TE-003262,2434.559251805117
TE-003263,1446.6301048912906
TE-003264,1354.1363748569063
TE-003265,2661.2306567110686
TE-003266,842.044317736209
TE-003267,1087.1639226766815
TE-003268,1136.8666945040043
TE-003269,1520.8920732897257
TE-003270,2341.92079930031
TE-003271,912.5591996355338
TE-003272,2159.8538837900996
TE-003273,2163.0317922766008
TE-003274,562.2844103763331
TE-003275,1884.8374851548865
TE-003276,5008.091978087776
TE-003277,1285.3740178163314
TE-003278,506.25119062827673
TE-003279,3678.005092814411
TE-003280,1968.0877101959086
TE-003281,2490.2883948957488
TE-003282,3833.517300854743
TE-003283,1102.8932628904297
TE-003284,1281.814194570596
TE-003285,2243.3278817055007
TE-003286,2859.5539197857997
TE-003287,1558.200835056884
TE-003288,986.6397890827426
TE-003289,1175.095926268964
TE-003290,4790.037036869773
TE-003291,1695.9273700342621
TE-003292,1708.341938805355
TE-003293,2172.1329803308927
TE-003294,3615.112349529884
TE-003295,2945.3320663328595
TE-003296,3136.669590915574
TE-003297,2890.599215924573
TE-003298,1026.5581702597412
TE-003299,1857.558332423956
TE-003300,3348.808931080501
TE-003301,1830.116477910086
TE-003302,2261.150534669438
TE-003303,2454.1481737620943
